,SK_ID_CURR,TARGET
308446,106427,0.4409472994718876
308447,106428,0.5297353534114531
308448,106434,0.4165553033647586
308449,106438,0.4535836794144871
308450,106440,0.39200762025737523
308451,106441,0.3896818029870571
308452,106452,0.6176002821518549
308453,106453,0.47994703608925837
308454,106454,0.4479519817126158
308455,106457,0.4852074218692642
308456,106484,0.33192711254412377
308457,106488,0.7177972480867656
308458,106491,0.7200198391156399
308459,106514,0.7571869856230125
308460,106527,0.3150409483902664
308461,106528,0.4244778248424034
308462,106529,0.13159260995760155
308463,106534,0.7172657261685083
308464,106550,0.8202785363889369
308465,106577,0.48312751514668584
308466,106585,0.551715338428191
308467,106590,0.14808320693424773
308468,106607,0.32285352065599426
308469,106610,0.5040628552387482
308470,106611,0.49785438014049616
308471,106612,0.642587148746447
308472,106624,0.3078958335135753
308473,106631,0.36060646913079797
308474,106647,0.748034001657024
308475,106660,0.7070816516239654
308476,106674,0.3437574123929628
308477,106687,0.4702680233488002
308478,106712,0.3698387098144246
308479,106713,0.4128947405474215
308480,106717,0.32805125924950224
308481,106720,0.4566959605693187
308482,106721,0.48742307661466755
308483,106724,0.36558289348449613
308484,106735,0.7104899476227371
308485,106739,0.520139968092781
308486,106740,0.5397981547277649
308487,106754,0.5742005520414329
308488,106760,0.682720686444105
308489,106761,0.3037442011730946
308490,106784,0.49391672707621065
308491,106787,0.3973778415542036
308492,106797,0.26676008566160114
308493,106798,0.49263940789897687
308494,106802,0.5655670733904843
308495,106803,0.48442104074622994
308496,106804,0.7569062406089666
308497,106805,0.39621132779870966
308498,106810,0.5382216109912858
308499,106812,0.5302534924899316
308500,106813,0.37926323414848123
308501,106817,0.44006059618396326
308502,106822,0.31399817814587583
308503,106823,0.4354342496575078
308504,106827,0.2477926479833319
308505,106841,0.579797933280733
308506,106851,0.44443391969045715
308507,106852,0.563667665409339
308508,106853,0.6834461779125578
308509,106854,0.8506144683171605
308510,106861,0.283469296949723
308511,106873,0.4779023532525009
308512,106877,0.33066674612631597
308513,106878,0.252221292375475
308514,106881,0.5891033944927822
308515,106900,0.2227070158705229
308516,106906,0.2783477866171379
308517,106907,0.6830541968435948
308518,106914,0.7143711431818488
308519,106916,0.29835725851093736
308520,106924,0.19782972538869947
308521,106931,0.22887209641497047
308522,106936,0.5702739407970095
308523,106937,0.5880449339319802
308524,106938,0.3267565678238927
308525,106939,0.35203982015631285
308526,106943,0.38643817673549874
308527,106944,0.62646021183068
308528,106967,0.2700004250772325
308529,106980,0.35851974999207764
308530,106986,0.5021740745898573
308531,106987,0.2821714428236975
308532,106990,0.30640983569151675
308533,107013,0.1537014180461942
308534,107023,0.2157311338270912
308535,107033,0.40418487246331986
308536,107037,0.5224022476966371
308537,107048,0.3673923761424346
308538,107071,0.3061159524105673
308539,107081,0.15143925496912153
308540,107113,0.44813364802596417
308541,107130,0.31551568697594595
308542,107131,0.361530142796357
308543,107145,0.6613155962770496
308544,107156,0.5190185948020047
308545,107219,0.5926275871444745
308546,107222,0.5558715545144052
308547,107223,0.8894111952888459
308548,107232,0.6871463598665325
308549,107245,0.4480057137556955
308550,107246,0.19046069928366846
308551,107247,0.35062663215209516
308552,107256,0.24229941125237756
308553,107259,0.19233763210119945
308554,107260,0.14424887312662532
308555,107279,0.7488692499828815
308556,107280,0.42010667068907515
308557,107281,0.3966914352933149
308558,107285,0.23863992083989297
308559,107329,0.32836878912381506
308560,107337,0.7869467671472425
308561,107349,0.33508941835578654
308562,107350,0.2235967130936998
308563,107351,0.21543103702494837
308564,107359,0.762209549363532
308565,107391,0.6717046472004558
308566,107394,0.22942398389210436
308567,107395,0.26561957329254454
308568,107406,0.2628269432891555
308569,107416,0.571054842781174
308570,107417,0.2662372596790487
308571,107418,0.2945407704328947
308572,107419,0.3818387729438179
308573,107444,0.13281878123709015
308574,107445,0.3342914947809
308575,107446,0.5288028952667795
308576,107460,0.645821460092646
308577,107470,0.36458762742892126
308578,107475,0.5669631557858091
308579,107520,0.21299675425659445
308580,107526,0.6550015442560503
308581,107527,0.13868511770217443
308582,107530,0.16911057270623214
308583,107532,0.5432281960375109
308584,107534,0.4972866452335337
308585,107535,0.5638695558438254
308586,107554,0.7749193476770762
308587,107556,0.3021660075385609
308588,107559,0.6738355748093853
308589,107561,0.21322246408616213
308590,107564,0.7035378923360295
308591,107566,0.2798618585275995
308592,107571,0.38214694023277573
308593,107590,0.6941873226572385
308594,107602,0.6214535498774052
308595,107625,0.49384735078327735
308596,107626,0.8593563929522725
308597,107635,0.15714352761497363
308598,107636,0.41741915188550166
308599,107645,0.5928278229960798
308600,107652,0.8512214403379966
308601,107655,0.22912277249198165
308602,107668,0.2864136184200547
308603,107670,0.3205878733462712
308604,107677,0.16128739978104228
308605,107680,0.6577188043347969
308606,107683,0.7008734567068443
308607,107684,0.2828697726561235
308608,107691,0.3852954740044004
308609,107692,0.5163546789096134
308610,107703,0.4269755325843246
308611,107709,0.26595404588748944
308612,107710,0.5309586030451522
308613,107721,0.7280331241991851
308614,107725,0.6118899616812177
308615,107727,0.5384662268996971
308616,107739,0.21610190817759792
308617,107740,0.4666586491880362
308618,107741,0.43014200021756765
308619,107747,0.1661373675517748
308620,107765,0.8728516365021424
308621,107768,0.28943737036081985
308622,107775,0.5711299738382684
308623,107782,0.7648127954778835
308624,107790,0.46065327388659283
308625,107801,0.3694537421960902
308626,107807,0.25111433733937216
308627,107811,0.556434024909666
308628,107817,0.403803064429861
308629,107826,0.25675248606827694
308630,107838,0.534509053393724
308631,107839,0.4637230822208559
308632,107843,0.43647650393596776
308633,107847,0.43206848130582165
308634,107849,0.7313142996655948
308635,107850,0.43155397710906324
308636,107867,0.5435387329391325
308637,107871,0.5730293090854995
308638,107908,0.21673733578820853
308639,107913,0.5133283300760004
308640,107927,0.3507917747438451
308641,107931,0.2979541611306308
308642,107955,0.14088693435037453
308643,107962,0.6436472088603391
308644,107977,0.45717544269613275
308645,107978,0.48685813012118495
308646,107993,0.3075661018470667
308647,108010,0.5344892933011152
308648,108016,0.32092616005873925
308649,108018,0.8506695668106589
308650,108027,0.52820234561792
308651,108045,0.63060160490954
308652,108069,0.6480622811669907
308653,108082,0.324804166411625
308654,108089,0.2712837474895018
308655,108092,0.3648967279321592
308656,108106,0.2939176404353234
308657,108112,0.5017675543968023
308658,108120,0.6666236715531131
308659,108122,0.7524266191501762
308660,108135,0.5656063169900476
308661,108170,0.19016608858275688
308662,108171,0.4449966839851913
308663,108177,0.3066482659140082
308664,108180,0.7635786740454127
308665,108183,0.27512670494096975
308666,108184,0.42121435349133907
308667,108185,0.4696052871127503
308668,108192,0.4000842866496744
308669,108195,0.6929906467751519
308670,108196,0.513040449196559
308671,108218,0.30597839943397365
308672,108219,0.6668902122423715
308673,108243,0.47738109839280524
308674,108249,0.25168908638108156
308675,108251,0.18986349273079134
308676,108274,0.18942986765536368
308677,108280,0.9022860356945286
308678,108289,0.4144677173092681
308679,108292,0.29849520653899037
308680,108295,0.26598324534531675
308681,108327,0.18288684390039792
308682,108332,0.4866672793103537
308683,108346,0.288718390157301
308684,108349,0.4669893489030761
308685,108353,0.5026338762264131
308686,108362,0.365816120430776
308687,108363,0.21988988431761453
308688,108377,0.7516054494634479
308689,108378,0.5516968325097337
308690,108381,0.1399279901044795
308691,108383,0.5267842765602763
308692,108390,0.4332543208028083
308693,108407,0.24617127303424335
308694,108408,0.19239933893215552
308695,108411,0.32098882168682163
308696,108412,0.45139042294240156
308697,108419,0.45422405664421156
308698,108436,0.8650942099205099
308699,108437,0.6455451678534654
308700,108438,0.26765413567772894
308701,108441,0.4590584616693791
308702,108448,0.21813657890257399
308703,108449,0.4920549866783633
308704,108466,0.38360083235859016
308705,108467,0.4468620300981667
308706,108473,0.5211192267668019
308707,108474,0.5084719569935644
308708,108476,0.4078515155486665
308709,108479,0.2615952038343417
308710,108486,0.14289208743317242
308711,108493,0.2934731010166338
308712,108501,0.40576169734832135
308713,108506,0.7633175133543048
308714,108510,0.3729133104400142
308715,108511,0.39584010898678573
308716,108514,0.5104114267492199
308717,108517,0.2375753081781613
308718,108519,0.4320127272306821
308719,108522,0.1747225367058097
308720,108548,0.6315802573303964
308721,108554,0.31438266399578696
308722,108555,0.677787964525235
308723,108559,0.3842221312677949
308724,108562,0.4020409478385449
308725,108571,0.41545917670699534
308726,108572,0.36402014552295414
308727,108579,0.4067292783152412
308728,108583,0.2453835794322185
308729,108584,0.23442292440656723
308730,108592,0.42305301194300626
308731,108602,0.23295350414747368
308732,108609,0.2892055435034879
308733,108613,0.5132789214938989
308734,108616,0.43222160612969845
308735,108618,0.4444028703810943
308736,108620,0.24712710016997805
308737,108643,0.21844366819502867
308738,108649,0.3363710324096054
308739,108654,0.5729143992390398
308740,108655,0.22285514836985928
308741,108656,0.4484990773029883
308742,108667,0.5251469738322937
308743,108668,0.5552953877984466
308744,108682,0.6104856625207711
308745,108690,0.4309347781905882
308746,108691,0.4320215731035958
308747,108692,0.6408145251503147
308748,108695,0.3022564457981696
308749,108699,0.4652233094541864
308750,108710,0.6282717847227739
308751,108718,0.7230884483551151
308752,108739,0.599995803234849
308753,108740,0.2511961573224909
308754,108741,0.2798219687819129
308755,108742,0.616338852308654
308756,108763,0.19584131588332668
308757,108767,0.72474755006931
308758,108769,0.7150831417246621
308759,108779,0.7901903487881472
308760,108788,0.2894159242684149
308761,108801,0.369079019451042
308762,108802,0.27501173483229047
308763,108810,0.5308255571640514
308764,108811,0.2939454573964077
308765,108813,0.15635035059717217
308766,108814,0.5104666054130779
308767,108825,0.43643413169634715
308768,108826,0.6740112216891264
308769,108830,0.6062376648534846
308770,108834,0.27485411472205
308771,108852,0.3963344913728112
308772,108887,0.496441124138935
308773,108901,0.5863920726660581
308774,108908,0.11465906684999727
308775,108910,0.5562351247531565
308776,108920,0.2585258872186216
308777,108922,0.33070935757217196
308778,108929,0.6644565868775687
308779,108930,0.3241332761802113
308780,108937,0.5507607276549243
308781,108938,0.18167287150785263
308782,108943,0.5577257570766023
308783,108948,0.35998247853776355
308784,108953,0.3644220841281531
308785,108956,0.7325940230860436
308786,108965,0.4049522491645664
308787,108985,0.6132980496090911
308788,108986,0.517078048358718
308789,108987,0.3990875072047954
308790,108990,0.17771756190009383
308791,108991,0.5615563052362346
308792,108993,0.6530892389581241
308793,109000,0.5798127446696393
308794,109001,0.551602606321697
308795,109012,0.862781820887248
308796,109014,0.42213539628656216
308797,109015,0.4578830707389876
308798,109021,0.42827084744130406
308799,109037,0.49911471468576984
308800,109042,0.6574235164542642
308801,109044,0.4726885093073245
308802,109046,0.8247017351264452
308803,109064,0.21975631036260818
308804,109084,0.44905433314840304
308805,109086,0.35568050306118315
308806,109092,0.15994941898712278
308807,109093,0.5936547767799137
308808,109100,0.48148569904399596
308809,109101,0.07554144413672817
308810,109110,0.18575572298383394
308811,109114,0.5837631469424588
308812,109126,0.19147093897716747
308813,109152,0.24534118250534154
308814,109162,0.3772336829807585
308815,109167,0.5255835070837555
308816,109168,0.5508796133844482
308817,109169,0.30575049280719635
308818,109179,0.472764344344313
308819,109184,0.3359134734168397
308820,109191,0.635316890366837
308821,109192,0.2651349813465293
308822,109193,0.19237692262977948
308823,109196,0.6212035503596114
308824,109206,0.408292127133667
308825,109210,0.17300831829880833
308826,109244,0.7166457003033104
308827,109249,0.3855866717062412
308828,109273,0.25577575385039086
308829,109276,0.7036005049027254
308830,109281,0.21222162363332844
308831,109287,0.3595430420260902
308832,109297,0.6030189084873951
308833,109298,0.40782041541046243
308834,109306,0.3968741237478377
308835,109309,0.3799986124589575
308836,109321,0.7155788658486057
308837,109328,0.8480681560349016
308838,109336,0.4646955993428984
308839,109342,0.4668386912558112
308840,109346,0.2066292403311334
308841,109347,0.48553750200325063
308842,109348,0.588933052169484
308843,109362,0.6330826918483923
308844,109363,0.13721894552536154
308845,109367,0.45449210651629296
308846,109370,0.1222317068858509
308847,109393,0.7177325231928604
308848,109405,0.30916716440320663
308849,109413,0.5790153186823821
308850,109414,0.897457455239362
308851,109421,0.32396189192097
308852,109427,0.6753740216035177
308853,109428,0.4060203180943231
308854,109429,0.8162771281143727
308855,109437,0.23592642203739161
308856,109443,0.24710078041320635
308857,109461,0.4381977873444077
308858,109468,0.4531954998268067
308859,109469,0.21247761485710842
308860,109471,0.5618003625829493
308861,109479,0.3697831827712825
308862,109484,0.2438251657491558
308863,109501,0.48819045347536116
308864,109505,0.45762044272308616
